% Python_3.5.3.
% Sklearn_0.18.1.
% NumPy_1.12.1.
% SciPy_0.19.0.
% Tue May  2 17:34:08 2017
% Created by run_task()
@RELATION openml_task_49_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE row_id NUMERIC
@ATTRIBUTE confidence.negative NUMERIC
@ATTRIBUTE confidence.positive NUMERIC
@ATTRIBUTE prediction {negative, positive}
@ATTRIBUTE correct {negative, positive}

@DATA
0,0,512,0.0,1.0,positive,positive
0,0,530,0.0,1.0,positive,positive
0,0,407,0.0,1.0,positive,positive
0,0,478,0.0333333333333,0.966666666667,positive,positive
0,0,602,0.0,1.0,positive,positive
0,0,262,0.0,1.0,positive,positive
0,0,488,0.15,0.85,positive,positive
0,0,308,0.225,0.775,positive,positive
0,0,519,0.116666666667,0.883333333333,positive,positive
0,0,644,0.8,0.2,negative,negative
0,0,883,0.933333333333,0.0666666666667,negative,negative
0,0,657,0.9,0.1,negative,negative
0,0,710,0.8,0.2,negative,negative
0,0,715,0.55,0.45,negative,negative
0,0,822,0.85,0.15,negative,negative
0,0,921,0.8,0.2,negative,negative
0,0,686,0.75,0.25,negative,negative
0,0,659,1.0,0.0,negative,negative
0,0,798,0.725,0.275,negative,negative
0,0,759,0.9,0.1,negative,negative
0,0,943,0.8,0.2,negative,negative
0,0,676,0.8,0.2,negative,negative
0,0,750,0.783333333333,0.216666666667,negative,negative
0,0,789,0.883333333333,0.116666666667,negative,negative
0,0,882,0.683333333333,0.316666666667,negative,negative
0,0,810,0.9,0.1,negative,negative
0,0,951,0.4,0.6,positive,negative
0,0,834,0.8,0.2,negative,negative
0,0,870,0.733333333333,0.266666666667,negative,negative
0,0,924,1.0,0.0,negative,negative
0,0,957,0.6,0.4,negative,negative
0,0,721,0.8,0.2,negative,negative
0,0,661,1.0,0.0,negative,negative
0,0,725,0.9,0.1,negative,negative
0,0,752,0.616666666667,0.383333333333,negative,negative
0,0,833,0.9,0.1,negative,negative
0,0,952,0.716666666667,0.283333333333,negative,negative
0,0,783,0.925,0.075,negative,negative
0,0,705,0.85,0.15,negative,negative
0,0,925,1.0,0.0,negative,negative
0,0,700,1.0,0.0,negative,negative
0,0,670,0.625,0.375,negative,negative
0,1,82,0.263886113886,0.736113886114,positive,positive
0,1,139,0.00909090909091,0.990909090909,positive,positive
0,1,457,0.0982142857143,0.901785714286,positive,positive
0,1,347,0.344505494505,0.655494505495,positive,positive
0,1,433,0.255140692641,0.744859307359,positive,positive
0,1,99,0.356871184371,0.643128815629,positive,positive
0,1,242,0.322349039849,0.677650960151,positive,positive
0,1,537,0.139166666667,0.860833333333,positive,positive
0,1,282,0.163597513598,0.836402486402,positive,positive
0,1,241,0.120009157509,0.879990842491,positive,positive
0,1,185,0.333928571429,0.666071428571,positive,positive
0,1,346,0.447792207792,0.552207792208,positive,positive
0,1,392,0.243506493506,0.756493506494,positive,positive
0,1,560,0.04,0.96,positive,positive
0,1,148,0.173855311355,0.826144688645,positive,positive
0,1,375,0.192857142857,0.807142857143,positive,positive
0,1,134,0.0636363636364,0.936363636364,positive,positive
0,1,450,0.0583333333333,0.941666666667,positive,positive
0,1,502,0.210076590077,0.789923409923,positive,positive
0,1,182,0.163846153846,0.836153846154,positive,positive
0,1,12,0.0,1.0,positive,positive
0,1,161,0.386513486513,0.613486513487,positive,positive
0,1,309,0.00833333333333,0.991666666667,positive,positive
0,1,333,0.202086802087,0.797913197913,positive,positive
0,1,59,0.334848484848,0.665151515152,positive,positive
0,1,344,0.254292929293,0.745707070707,positive,positive
0,1,118,0.043956043956,0.956043956044,positive,positive
0,1,409,0.0,1.0,positive,positive
0,1,531,0.176948051948,0.823051948052,positive,positive
0,1,23,0.03,0.97,positive,positive
0,1,477,0.0668831168831,0.933116883117,positive,positive
0,1,377,0.241471306471,0.758528693529,positive,positive
0,1,535,0.105,0.895,positive,positive
0,1,48,0.0452380952381,0.954761904762,positive,positive
0,1,585,0.0283333333333,0.971666666667,positive,positive
0,1,279,0.230569430569,0.769430569431,positive,positive
0,1,147,0.0846153846154,0.915384615385,positive,positive
0,1,334,0.551798201798,0.448201798202,negative,positive
0,1,508,0.319426406926,0.680573593074,positive,positive
0,1,57,0.151875901876,0.848124098124,positive,positive
0,1,420,0.305021645022,0.694978354978,positive,positive
0,1,451,0.05,0.95,positive,positive
0,1,109,0.235514485514,0.764485514486,positive,positive
0,1,406,0.132857142857,0.867142857143,positive,positive
0,1,576,0.0333333333333,0.966666666667,positive,positive
0,1,135,0.151136363636,0.848863636364,positive,positive
0,1,125,0.0348484848485,0.965151515152,positive,positive
0,1,616,0.105244755245,0.894755244755,positive,positive
0,1,323,0.26316017316,0.73683982684,positive,positive
0,1,214,0.237495837496,0.762504162504,positive,positive
0,1,163,0.389583194583,0.610416805417,positive,positive
0,1,379,0.303643023643,0.696356976357,positive,positive
0,1,202,0.272066822067,0.727933177933,positive,positive
0,1,342,0.1125,0.8875,positive,positive
0,1,365,0.1,0.9,positive,positive
0,1,307,0.113131313131,0.886868686869,positive,positive
0,1,225,0.378333333333,0.621666666667,positive,positive
0,1,549,0.0571428571429,0.942857142857,positive,positive
0,1,278,0.330813630814,0.669186369186,positive,positive
0,1,456,0.14237012987,0.85762987013,positive,positive
0,1,248,0.313828671329,0.686171328671,positive,positive
0,1,55,0.325283050283,0.674716949717,positive,positive
0,1,345,0.33,0.67,positive,positive
0,1,809,0.552755577756,0.447244422244,negative,negative
0,1,910,0.82974025974,0.17025974026,negative,negative
0,1,668,0.729565434565,0.270434565435,negative,negative
0,1,688,0.39880952381,0.60119047619,positive,negative
0,1,682,0.781565656566,0.218434343434,negative,negative
0,1,905,0.755238095238,0.244761904762,negative,negative
0,1,632,0.886363636364,0.113636363636,negative,negative
0,1,851,0.922710622711,0.0772893772894,negative,negative
0,1,920,0.584038461538,0.415961538462,negative,negative
0,1,774,0.644365079365,0.355634920635,negative,negative
0,1,701,0.626510989011,0.373489010989,negative,negative
0,1,814,0.485495615496,0.514504384504,positive,negative
0,1,652,0.897738095238,0.102261904762,negative,negative
0,1,871,0.640844155844,0.359155844156,negative,negative
0,1,848,0.649444444444,0.350555555556,negative,negative
0,1,902,0.734090909091,0.265909090909,negative,negative
0,1,941,0.669090909091,0.330909090909,negative,negative
0,1,674,0.782405094905,0.217594905095,negative,negative
0,1,796,0.975,0.025,negative,negative
0,1,737,0.486013986014,0.513986013986,positive,negative
0,1,692,0.768376068376,0.231623931624,negative,negative
0,1,847,0.765555555556,0.234444444444,negative,negative
0,1,671,0.741854256854,0.258145743146,negative,negative
0,1,685,0.787121212121,0.212878787879,negative,negative
0,1,869,0.854545454545,0.145454545455,negative,negative
0,1,900,0.703896103896,0.296103896104,negative,negative
0,1,844,0.8,0.2,negative,negative
0,1,879,0.372286324786,0.627713675214,positive,negative
0,1,874,0.474066489066,0.525933510934,positive,negative
0,1,928,0.49253968254,0.50746031746,positive,negative
0,1,800,0.913205128205,0.0867948717949,negative,negative
0,1,648,0.55789044289,0.44210955711,negative,negative
0,1,835,0.55702020202,0.44297979798,negative,negative
0,2,172,0.0767857142857,0.923214285714,positive,positive
0,2,485,0.0277777777778,0.972222222222,positive,positive
0,2,150,0.0821428571429,0.917857142857,positive,positive
0,2,211,0.110101010101,0.889898989899,positive,positive
0,2,110,0.0956565656566,0.904343434343,positive,positive
0,2,526,0.0794871794872,0.920512820513,positive,positive
0,2,527,0.219487179487,0.780512820513,positive,positive
0,2,418,0.321368631369,0.678631368631,positive,positive
0,2,529,0.103571428571,0.896428571429,positive,positive
0,2,372,0.283508403361,0.716491596639,positive,positive
0,2,449,0.0571428571429,0.942857142857,positive,positive
0,2,153,0.188167388167,0.811832611833,positive,positive
0,2,94,0.219168609169,0.780831390831,positive,positive
0,2,253,0.168831168831,0.831168831169,positive,positive
0,2,329,0.537065295815,0.462934704185,negative,positive
0,2,157,0.236111111111,0.763888888889,positive,positive
0,2,405,0.191222374117,0.808777625883,positive,positive
0,2,178,0.170119047619,0.829880952381,positive,positive
0,2,384,0.258888888889,0.741111111111,positive,positive
0,2,326,0.304265873016,0.695734126984,positive,positive
0,2,460,0.100793650794,0.899206349206,positive,positive
0,2,588,0.181753246753,0.818246753247,positive,positive
0,2,335,0.30630952381,0.69369047619,positive,positive
0,2,233,0.182164502165,0.817835497835,positive,positive
0,2,606,0.0321428571429,0.967857142857,positive,positive
0,2,17,0.0571428571429,0.942857142857,positive,positive
0,2,371,0.148214285714,0.851785714286,positive,positive
0,2,183,0.06,0.94,positive,positive
0,2,235,0.123015873016,0.876984126984,positive,positive
0,2,499,0.254861111111,0.745138888889,positive,positive
0,2,624,0.0333333333333,0.966666666667,positive,positive
0,2,189,0.139419404125,0.860580595875,positive,positive
0,2,126,0.05,0.95,positive,positive
0,2,525,0.152510822511,0.847489177489,positive,positive
0,2,93,0.0,1.0,positive,positive
0,2,53,0.33971028971,0.66028971029,positive,positive
0,2,266,0.331438422688,0.668561577312,positive,positive
0,2,399,0.0910633484163,0.908936651584,positive,positive
0,2,453,0.214285714286,0.785714285714,positive,positive
0,2,466,0.379880952381,0.620119047619,positive,positive
0,2,299,0.0133333333333,0.986666666667,positive,positive
0,2,63,0.219573759574,0.780426240426,positive,positive
0,2,43,0.0307692307692,0.969230769231,positive,positive
0,2,467,0.355819425672,0.644180574328,positive,positive
0,2,569,0.171184371184,0.828815628816,positive,positive
0,2,96,0.267032967033,0.732967032967,positive,positive
0,2,24,0.282387057387,0.717612942613,positive,positive
0,2,584,0.24652014652,0.75347985348,positive,positive
0,2,277,0.405818625819,0.594181374181,positive,positive
0,2,428,0.171666666667,0.828333333333,positive,positive
0,2,622,0.0628787878788,0.937121212121,positive,positive
0,2,353,0.220024420024,0.779975579976,positive,positive
0,2,598,0.22,0.78,positive,positive
0,2,14,0.00833333333333,0.991666666667,positive,positive
0,2,128,0.0166666666667,0.983333333333,positive,positive
0,2,426,0.139285714286,0.860714285714,positive,positive
0,2,465,0.237851037851,0.762148962149,positive,positive
0,2,18,0.161868686869,0.838131313131,positive,positive
0,2,440,0.252142857143,0.747857142857,positive,positive
0,2,447,0.0375,0.9625,positive,positive
0,2,437,0.106722689076,0.893277310924,positive,positive
0,2,337,0.38732017982,0.61267982018,positive,positive
0,2,417,0.164222689076,0.835777310924,positive,positive
0,2,829,0.641071428571,0.358928571429,negative,negative
0,2,786,0.984615384615,0.0153846153846,negative,negative
0,2,937,0.966666666667,0.0333333333333,negative,negative
0,2,846,0.620681818182,0.379318181818,negative,negative
0,2,636,0.527397602398,0.472602397602,negative,negative
0,2,930,1.0,0.0,negative,negative
0,2,934,0.559305555556,0.440694444444,negative,negative
0,2,743,0.973504273504,0.0264957264957,negative,negative
0,2,788,1.0,0.0,negative,negative
0,2,884,0.818181818182,0.181818181818,negative,negative
0,2,708,0.606262626263,0.393737373737,negative,negative
0,2,697,0.855952380952,0.144047619048,negative,negative
0,2,694,0.847916666667,0.152083333333,negative,negative
0,2,828,0.810833333333,0.189166666667,negative,negative
0,2,907,0.709010989011,0.290989010989,negative,negative
0,2,631,0.751578282828,0.248421717172,negative,negative
0,2,820,0.946153846154,0.0538461538462,negative,negative
0,2,653,0.712257187257,0.287742812743,negative,negative
0,2,649,0.692929292929,0.307070707071,negative,negative
0,2,912,0.85,0.15,negative,negative
0,2,886,0.842727272727,0.157272727273,negative,negative
0,2,812,0.654570674424,0.345429325576,negative,negative
0,2,765,0.561072261072,0.438927738928,negative,negative
0,2,675,0.606118881119,0.393881118881,negative,negative
0,2,642,0.937012987013,0.062987012987,negative,negative
0,2,897,0.833333333333,0.166666666667,negative,negative
0,2,865,0.914285714286,0.0857142857143,negative,negative
0,2,908,0.432483766234,0.567516233766,positive,negative
0,2,628,0.508852258852,0.491147741148,negative,negative
0,2,877,0.636753246753,0.363246753247,negative,negative
0,2,826,0.722738095238,0.277261904762,negative,negative
0,2,901,0.895865800866,0.104134199134,negative,negative
0,2,818,0.34871031746,0.65128968254,positive,negative
0,3,272,0.0,1.0,positive,positive
0,3,203,0.108333333333,0.891666666667,positive,positive
0,3,265,0.0833333333333,0.916666666667,positive,positive
0,3,221,0.0,1.0,positive,positive
0,3,533,0.3,0.7,positive,positive
0,3,484,0.0,1.0,positive,positive
0,3,120,0.233333333333,0.766666666667,positive,positive
0,3,167,0.075,0.925,positive,positive
0,3,11,0.1,0.9,positive,positive
0,3,231,0.0,1.0,positive,positive
0,3,100,0.0,1.0,positive,positive
0,3,476,0.0,1.0,positive,positive
0,3,50,0.1,0.9,positive,positive
0,3,532,0.4,0.6,positive,positive
0,3,586,0.0,1.0,positive,positive
0,3,124,0.0,1.0,positive,positive
0,3,589,0.4,0.6,positive,positive
0,3,19,0.15,0.85,positive,positive
0,3,137,0.0,1.0,positive,positive
0,3,442,0.0833333333333,0.916666666667,positive,positive
0,3,301,0.0,1.0,positive,positive
0,3,199,0.1,0.9,positive,positive
0,3,382,0.05,0.95,positive,positive
0,3,374,0.2,0.8,positive,positive
0,3,162,0.366666666667,0.633333333333,positive,positive
0,3,181,0.158333333333,0.841666666667,positive,positive
0,3,86,0.3,0.7,positive,positive
0,3,22,0.1,0.9,positive,positive
0,3,52,0.0333333333333,0.966666666667,positive,positive
0,3,66,0.025,0.975,positive,positive
0,3,518,0.0,1.0,positive,positive
0,3,20,0.133333333333,0.866666666667,positive,positive
0,3,566,0.1,0.9,positive,positive
0,3,259,0.0,1.0,positive,positive
0,3,550,0.0,1.0,positive,positive
0,3,83,0.0333333333333,0.966666666667,positive,positive
0,3,322,0.133333333333,0.866666666667,positive,positive
0,3,136,0.0,1.0,positive,positive
0,3,62,0.05,0.95,positive,positive
0,3,312,0.0,1.0,positive,positive
0,3,311,0.208333333333,0.791666666667,positive,positive
0,3,489,0.383333333333,0.616666666667,positive,positive
0,3,198,0.433333333333,0.566666666667,positive,positive
0,3,74,0.0,1.0,positive,positive
0,3,587,0.0,1.0,positive,positive
0,3,546,0.0666666666667,0.933333333333,positive,positive
0,3,255,0.0666666666667,0.933333333333,positive,positive
0,3,511,0.025,0.975,positive,positive
0,3,608,0.116666666667,0.883333333333,positive,positive
0,3,9,0.1,0.9,positive,positive
0,3,234,0.358333333333,0.641666666667,positive,positive
0,3,620,0.0666666666667,0.933333333333,positive,positive
0,3,378,0.5,0.5,negative,positive
0,3,177,0.0,1.0,positive,positive
0,3,64,0.05,0.95,positive,positive
0,3,496,0.166666666667,0.833333333333,positive,positive
0,3,565,0.0,1.0,positive,positive
0,3,169,0.0,1.0,positive,positive
0,3,67,0.05,0.95,positive,positive
0,3,267,0.0333333333333,0.966666666667,positive,positive
0,3,13,0.466666666667,0.533333333333,positive,positive
0,3,461,0.183333333333,0.816666666667,positive,positive
0,3,431,0.0,1.0,positive,positive
0,3,918,0.7,0.3,negative,negative
0,3,654,0.8,0.2,negative,negative
0,3,797,1.0,0.0,negative,negative
0,3,903,0.575,0.425,negative,negative
0,3,885,0.9,0.1,negative,negative
0,3,935,0.483333333333,0.516666666667,positive,negative
0,3,931,0.533333333333,0.466666666667,negative,negative
0,3,840,0.475,0.525,positive,negative
0,3,780,0.916666666667,0.0833333333333,negative,negative
0,3,683,0.525,0.475,negative,negative
0,3,666,0.558333333333,0.441666666667,negative,negative
0,3,904,1.0,0.0,negative,negative
0,3,862,0.933333333333,0.0666666666667,negative,negative
0,3,889,0.566666666667,0.433333333333,negative,negative
0,3,684,0.833333333333,0.166666666667,negative,negative
0,3,922,0.9,0.1,negative,negative
0,3,729,0.516666666667,0.483333333333,negative,negative
0,3,950,0.75,0.25,negative,negative
0,3,749,0.433333333333,0.566666666667,positive,negative
0,3,894,1.0,0.0,negative,negative
0,3,873,0.925,0.075,negative,negative
0,3,753,0.608333333333,0.391666666667,negative,negative
0,3,713,0.775,0.225,negative,negative
0,3,699,0.95,0.05,negative,negative
0,3,954,0.6,0.4,negative,negative
0,3,716,0.5,0.5,negative,negative
0,3,888,0.5,0.5,negative,negative
0,3,703,0.933333333333,0.0666666666667,negative,negative
0,3,867,0.666666666667,0.333333333333,negative,negative
0,3,914,0.9,0.1,negative,negative
0,3,724,1.0,0.0,negative,negative
0,3,831,1.0,0.0,negative,negative
0,3,680,0.708333333333,0.291666666667,negative,negative
0,4,238,0.358693977591,0.641306022409,positive,positive
0,4,573,0.160344516595,0.839655483405,positive,positive
0,4,146,0.0757875457875,0.924212454212,positive,positive
0,4,391,0.02,0.98,positive,positive
0,4,522,0.0573295985061,0.942670401494,positive,positive
0,4,507,0.0561660561661,0.943833943834,positive,positive
0,4,246,0.242136752137,0.757863247863,positive,positive
0,4,254,0.3725,0.6275,positive,positive
0,4,102,0.422686202686,0.577313797314,positive,positive
0,4,106,0.215359477124,0.784640522876,positive,positive
0,4,1,0.693178104575,0.306821895425,negative,positive
0,4,462,0.399656593407,0.600343406593,positive,positive
0,4,623,0.126047237077,0.873952762923,positive,positive
0,4,414,0.0964285714286,0.903571428571,positive,positive
0,4,219,0.0166666666667,0.983333333333,positive,positive
0,4,607,0.213018354195,0.786981645805,positive,positive
0,4,247,0.424955110249,0.575044889751,positive,positive
0,4,263,0.0913524384113,0.908647561589,positive,positive
0,4,592,0.291924448101,0.708075551899,positive,positive
0,4,179,0.0650793650794,0.934920634921,positive,positive
0,4,121,0.237678571429,0.762321428571,positive,positive
0,4,201,0.428033559578,0.571966440422,positive,positive
0,4,285,0.0664869281046,0.933513071895,positive,positive
0,4,58,0.342251131222,0.657748868778,positive,positive
0,4,232,0.216414565826,0.783585434174,positive,positive
0,4,340,0.216388888889,0.783611111111,positive,positive
0,4,174,0.217757936508,0.782242063492,positive,positive
0,4,500,0.478287398876,0.521712601124,positive,positive
0,4,306,0.502211538462,0.497788461538,negative,positive
0,4,142,0.26762254902,0.73237745098,positive,positive
0,4,366,0.427794297206,0.572205702794,positive,positive
0,4,398,0.234523809524,0.765476190476,positive,positive
0,4,133,0.225955882353,0.774044117647,positive,positive
0,4,75,0.147066822067,0.852933177933,positive,positive
0,4,567,0.239620673444,0.760379326556,positive,positive
0,4,34,0.207285353535,0.792714646465,positive,positive
0,4,493,0.357065556992,0.642934443008,positive,positive
0,4,321,0.371503496503,0.628496503497,positive,positive
0,4,78,0.319344119932,0.680655880068,positive,positive
0,4,352,0.237391562686,0.762608437314,positive,positive
0,4,268,0.0792063492063,0.920793650794,positive,positive
0,4,236,0.251314641241,0.748685358759,positive,positive
0,4,291,0.0772756410256,0.922724358974,positive,positive
0,4,217,0.0340909090909,0.965909090909,positive,positive
0,4,561,0.171197258624,0.828802741376,positive,positive
0,4,580,0.0579982517483,0.942001748252,positive,positive
0,4,77,0.128093434343,0.871906565657,positive,positive
0,4,310,0.341050779286,0.658949220714,positive,positive
0,4,108,0.0976923076923,0.902307692308,positive,positive
0,4,85,0.302362082362,0.697637917638,positive,positive
0,4,551,0.177520477888,0.822479522112,positive,positive
0,4,209,0.13547008547,0.86452991453,positive,positive
0,4,475,0.231600768513,0.768399231487,positive,positive
0,4,383,0.289444444444,0.710555555556,positive,positive
0,4,595,0.0515151515152,0.948484848485,positive,positive
0,4,226,0.163547367665,0.836452632335,positive,positive
0,4,524,0.157131185808,0.842868814192,positive,positive
0,4,21,0.365544871795,0.634455128205,positive,positive
0,4,4,0.322669683258,0.677330316742,positive,positive
0,4,552,0.281036447213,0.718963552787,positive,positive
0,4,443,0.135695970696,0.864304029304,positive,positive
0,4,208,0.0214285714286,0.978571428571,positive,positive
0,4,197,0.250396825397,0.749603174603,positive,positive
0,4,757,0.84875,0.15125,negative,negative
0,4,734,0.379090909091,0.620909090909,positive,negative
0,4,768,0.775252525253,0.224747474747,negative,negative
0,4,756,0.537454481793,0.462545518207,negative,negative
0,4,837,0.418449687567,0.581550312433,positive,negative
0,4,775,0.815695415695,0.184304584305,negative,negative
0,4,747,0.532230122818,0.467769877182,negative,negative
0,4,638,0.725734437131,0.274265562869,negative,negative
0,4,727,0.781111111111,0.218888888889,negative,negative
0,4,790,0.618090120664,0.381909879336,negative,negative
0,4,868,0.717467948718,0.282532051282,negative,negative
0,4,807,0.57443627451,0.42556372549,negative,negative
0,4,736,0.329590964591,0.670409035409,positive,negative
0,4,933,0.228416942535,0.771583057465,positive,negative
0,4,651,0.697954822955,0.302045177045,negative,negative
0,4,906,0.538825757576,0.461174242424,negative,negative
0,4,740,0.387891128479,0.612108871521,positive,negative
0,4,681,0.472681623932,0.527318376068,positive,negative
0,4,813,0.533030858031,0.466969141969,negative,negative
0,4,801,0.932083333333,0.0679166666667,negative,negative
0,4,923,0.643727106227,0.356272893773,negative,negative
0,4,942,0.413974089636,0.586025910364,positive,negative
0,4,637,0.710258695553,0.289741304447,negative,negative
0,4,719,0.787628833585,0.212371166415,negative,negative
0,4,650,0.279232026144,0.720767973856,positive,negative
0,4,626,0.530960281549,0.469039718451,negative,negative
0,4,733,0.355636112254,0.644363887746,positive,negative
0,4,863,0.400793650794,0.599206349206,positive,negative
0,4,726,0.493160622058,0.506839377942,positive,negative
0,4,938,0.685023881347,0.314976118653,negative,negative
0,4,787,0.806881313131,0.193118686869,negative,negative
0,4,678,0.627907754011,0.372092245989,negative,negative
0,4,687,0.439154040404,0.560845959596,positive,negative
0,5,332,0.258333333333,0.741666666667,positive,positive
0,5,469,0.34,0.66,positive,positive
0,5,325,0.16,0.84,positive,positive
0,5,298,0.175,0.825,positive,positive
0,5,540,0.02,0.98,positive,positive
0,5,330,0.161666666667,0.838333333333,positive,positive
0,5,260,0.0333333333333,0.966666666667,positive,positive
0,5,534,0.0166666666667,0.983333333333,positive,positive
0,5,389,0.0,1.0,positive,positive
0,5,351,0.116666666667,0.883333333333,positive,positive
0,5,2,0.48,0.52,positive,positive
0,5,196,0.275,0.725,positive,positive
0,5,39,0.296666666667,0.703333333333,positive,positive
0,5,327,0.316666666667,0.683333333333,positive,positive
0,5,331,0.16,0.84,positive,positive
0,5,56,0.25,0.75,positive,positive
0,5,609,0.155,0.845,positive,positive
0,5,458,0.2,0.8,positive,positive
0,5,47,0.0,1.0,positive,positive
0,5,324,0.286666666667,0.713333333333,positive,positive
0,5,464,0.05,0.95,positive,positive
0,5,160,0.0,1.0,positive,positive
0,5,122,0.06,0.94,positive,positive
0,5,575,0.13,0.87,positive,positive
0,5,604,0.13,0.87,positive,positive
0,5,28,0.235,0.765,positive,positive
0,5,117,0.266666666667,0.733333333333,positive,positive
0,5,356,0.251666666667,0.748333333333,positive,positive
0,5,10,0.24,0.76,positive,positive
0,5,165,0.372142857143,0.627857142857,positive,positive
0,5,216,0.123333333333,0.876666666667,positive,positive
0,5,362,0.141666666667,0.858333333333,positive,positive
0,5,509,0.39,0.61,positive,positive
0,5,503,0.293333333333,0.706666666667,positive,positive
0,5,215,0.0,1.0,positive,positive
0,5,427,0.11,0.89,positive,positive
0,5,583,0.125,0.875,positive,positive
0,5,593,0.0,1.0,positive,positive
0,5,3,0.04,0.96,positive,positive
0,5,297,0.755,0.245,negative,positive
0,5,571,0.195,0.805,positive,positive
0,5,498,0.195,0.805,positive,positive
0,5,572,0.123333333333,0.876666666667,positive,positive
0,5,123,0.39,0.61,positive,positive
0,5,193,0.05,0.95,positive,positive
0,5,289,0.025,0.975,positive,positive
0,5,72,0.065,0.935,positive,positive
0,5,505,0.316666666667,0.683333333333,positive,positive
0,5,224,0.12,0.88,positive,positive
0,5,536,0.0666666666667,0.933333333333,positive,positive
0,5,70,0.183333333333,0.816666666667,positive,positive
0,5,220,0.0,1.0,positive,positive
0,5,305,0.1,0.9,positive,positive
0,5,190,0.108333333333,0.891666666667,positive,positive
0,5,290,0.025,0.975,positive,positive
0,5,88,0.373333333333,0.626666666667,positive,positive
0,5,144,0.163333333333,0.836666666667,positive,positive
0,5,403,0.2,0.8,positive,positive
0,5,625,0.0866666666667,0.913333333333,positive,positive
0,5,395,0.183333333333,0.816666666667,positive,positive
0,5,227,0.0,1.0,positive,positive
0,5,192,0.0,1.0,positive,positive
0,5,424,0.06,0.94,positive,positive
0,5,745,0.866666666667,0.133333333333,negative,negative
0,5,771,0.766666666667,0.233333333333,negative,negative
0,5,946,0.706666666667,0.293333333333,negative,negative
0,5,766,0.583333333333,0.416666666667,negative,negative
0,5,927,0.675,0.325,negative,negative
0,5,899,1.0,0.0,negative,negative
0,5,891,0.76,0.24,negative,negative
0,5,898,0.9,0.1,negative,negative
0,5,839,0.708333333333,0.291666666667,negative,negative
0,5,662,0.66,0.34,negative,negative
0,5,709,0.691666666667,0.308333333333,negative,negative
0,5,647,0.448333333333,0.551666666667,positive,negative
0,5,695,0.626666666667,0.373333333333,negative,negative
0,5,926,0.766666666667,0.233333333333,negative,negative
0,5,633,0.95,0.05,negative,negative
0,5,864,0.691666666667,0.308333333333,negative,negative
0,5,881,0.798333333333,0.201666666667,negative,negative
0,5,663,0.741666666667,0.258333333333,negative,negative
0,5,953,0.843333333333,0.156666666667,negative,negative
